user_id,description,label
1056537104233177089,sharing things im learning through my foundation work and other interests,bot
3303865919,humble girl cosplayer cats lover come to me http,bot
1047462293448089601,the official twitter of comedian radio and tv host steve harvey,bot
1055257539632394240,i am here http,bot
1052861429731098626,#sunrisesunburnsunset available now,bot
1053143532469395456,i am a man a successful husband and father and i dont give a fuck about your ignorance learn something everyday then maybe we can talk,bot
733700804,its me the m the ac the k passionate about science health  fitness  progressive  @ucdavis alum want to change the  through #sciencecommunication,human
1065512749684465665,lina  wwe superstar curvy e total divas  german  samoan#theirresistableforce #notlikemost snap niajax ig niajaxwwe,bot
69168087,actor cantante ,human
3062746783,you love it harshly come in  http,bot
998511815335198720,dulu kini anseamanya,bot
31312813,a collection of cosmic dust created by nature edited by evolution marine biologyastrobiology animal loveradvocate david bowie is my spirit animal,human
2396604330,do you like it gently come in  http,bot
258944151,cosplay mastercats lover check out http,bot
1053779083157483521,if you call me a npc i will find it very dehumanizing thaaaankz also running for president,bot
39457188,dance  beauty waiting you at http,bot
1051420392009547776,we can meet here http,bot
464353156, biaamarall ,human
981538959636533251,im beaut for ea  3,bot
718121912547811331,musician martial artist paranormal enthusiast horror movie fanatic superhero fan,human
896548279,author writer international presenter speech language pathologist championing childrens communication connection  resilience in the face of trauma,human
1056683954923806720,happily married  animal mom  yoga  meditation  good vibes only  selenator  lovatic,bot
813169543916978176,plus size pam grier wrassler dreamteams 1st lady cute in da face and thick in da waist  book me fayejacksonbookings@gmailcom #effyourbeautystandards,human
410415894,you want me  http,bot
114121604,come in  http,bot
1076353356413714433,avid supporter of the #liberal agenda,bot
988550822,do you like fast come in  http,bot
1057538422938705921,,bot
1320290094,model  animal lover come to me http,bot
360839369,you want me  http,bot
1055662077497536512,i thoroughlenjoy one irection,bot
342381135,you love it harshly come in  http,bot
500127268,sweet lady pole danceranimal lover check out http,bot
594992422,you love it harshly come in  http,bot
1057307210554982408,cannot be arsed with gammons and snowflakes,bot
2253984732,do you like it gently come in  http,bot
1273265011,cute girl twerk dancer  travel lover check out http,bot
19199241,anchor @abc27news #27newsat5  #27newstop7at7 nothing will work unless you do maya angelou  http,human
949328132,come to me  http,bot
1054174850225504256,i am a unfortunatly white cisgender male and an ally to all of the lgbtqaaipcomunity,bot
335655573,now a heart smart option with tweets containing 60 less calories than the original with the same great taste,human
980945204889964544,follow your dreamsnever ive up  an just keep smiling ,bot
1053204979425529857,itits pronouns not a russian bot #resist #drumpf,bot
982480526081576960,official fanbase of zsa zsa utari ro bandungaways support zsa no matter what happen,bot
332980921,cosplay fan  dogs lover check this http,bot
1056503760971804673,we can meet here http,bot
2351487584,how do you like my site  http,bot
303384170,tryin to be legendary #yao #httr,human
301215890,social media @mashable  formerly @cnn @nyunews @nyuniversity,human
787726526888480769,multimedia artistmusician working in any medium i can get my hands on the wheels are always turning #soulonfire,human
1055893528725741569,never give up,bot
2858113394,i want you  http,bot
971403692422426624,if the wind goes where you send it so will i,human
882092300,how do you like me  http,bot
34454323,christian husband father musician philly fan in that order @mattdiventimusic on instagram follow me here there everywhere i follow back ,human
1051356165786009600,be the hero of your own story,bot
2611608679,cosplay fantravel waiting you at http,bot
1940850884,come to my site  http,bot
1041247530502250496,we can date here http,bot
436296702,gamerunicorn check this http,bot
972647448,cosplay master  beauty check out http,bot
969468061,come to me http,bot
2319580169,do you like fast come in  http,bot
3377523904,general dentist saving teeth inoffice inhospital  around the world executive director of clinical training #admasedation @drsmilesaver @admatraining,human
561678123,you love it harshly come in  http,bot
1071733922747305984,find me here http,bot
2966137545,twerk dancer  health come to me http,bot
1058284795208368128,forex  crypto currency                                                                                             entrepreneur,bot
1051437906601144320,we can meet here http,bot
355197379,dancing beauty come on http,bot
1041780800,you love it harshly come in  http,bot
366516473,do you like fast come in  http,bot
759321038,how do you like my site  http,bot
1058318366543372288,salamlar,bot
981352455731580929,im a very quiet person amicable but shy so humble i mind my on business my world is my family god is my hero without him imnothing,bot
2711437753,because im a beautiful wreck a colorful mess but im funny   32917,human
1052396100408115200,diversity is our greatest strength lawyer blogger political activist working every day to #resist fascism wherever it rears its ugly head #neveragain ,bot
1051354581584756736,hi my name is npc and we need open borders now,bot
1051351656351191041,true npc socialist feminist wifesharer drumpf hater abollish the electoral college #resist #fuckdrumpf,bot
2544954205,do you like it slowly come in  http,bot
2455686793,freelancer and human bean,human
1051746274830106625,we can meet here http,bot
981657069039300608,danas daily edior i chef,bot
1539445830,i want you dear   http,bot
967303254311776257,special counsel muellers investigation  progressive politics itunes top 20 podcast hosted by @ericlevai and @loprogressive,human
1059925352422760449,@realdonaldtrump is the best new account since @twitter censored me,bot
523495375, ﻟا تقارني ب أححد فأنا لم أخلق حتى اككون نسخه من شخص,human
1228293390,humble lady actressyour favorite waiting you at http,bot
981698507982635008,zorbz on croz lke,bot
865396341597327360,snarky wine drinking lover of cats my favorite breed is rescue secular humanist #democrat #antitrump #resist,human
2521306886,otm 504  sog grindgang,bot
1488812064,stay out of my room,human
364591869,the one  only #csu22,human
2384821279,you love it harshly come in  http,bot
1878588187,do you like it gently come in  http,bot
978632381153402880,anything better than a asket eaving kit,bot
97694582,come to my site  http,bot
2357592435,i want you  http,bot
1875825276,photo lover  dc fan come on http,bot
238149950,,human
735702346345250816,you want me  http,bot
1004764640486854656,the bar is going to close and i here thinking of seeing you for the last time,bot
917553371816411136,do you like fast come in  http,bot
1051663651562811392,nonbinary safezone warrior  allyzherberkley alumni jewish   proud dnc voter  #dumptrump http,bot
962760309504139264,single mother by choice infertility survivor blogger future world schooler theres no telling how many miles youll run while chasing a dream,human
2480824550,you want me  http,bot
1487601630,costume designer  beauty check out http,bot
782258456,do you like it slowly come in  http,bot
1076930300368818178,changing the worldone tweet at a time,bot
768898358,blogger  marvel fan come to me http,bot
604264674,writerdir of @jessarchervs  @hunterswkndfilm 2017 @bloodlist #freshselects probably watching an episode of seinfeld right now #geek #wimp #resist ,human
1051619952673873920,social justice warrior believer of survivals lgbtq  nonbinary parent of 3 fur babies proud socialisms #resistdrumpf #bashthefash #socialismftw #metoo,bot
